"id","sales"
36023,17.9607332660343
36024,17.9619517622714
36025,17.9610943600342
36026,17.9616976762973
36027,17.9612731491647
36028,17.9615718702458
36029,17.9613616733527
36030,17.9615095796661
36031,17.9614055044953
36032,17.9614787376179
36033,17.9614272066889
36034,17.9614634667383
36035,17.9614379521355
36036,17.9614559056399
36037,17.9614432725481
36038,17.9614521618994
36039,17.9614459068537
36040,17.9614503082544
36041,17.9614472111822
36042,17.9614493904558
36043,17.9614478569967
36044,17.9614489360244
36045,17.9614481767601
36046,17.961448711021
36047,17.9614483350851
36048,17.9614485996147
36049,17.9614484134768
36050,17.9614485444539
36051,17.9614484522911
36052,17.961448517142
36053,17.9614484715093
36054,17.961448503619
36055,17.9614484810248
36056,17.9614484969233
36057,17.9614484857362
36058,17.9614484936081
36059,17.961448488069
36060,17.9614484919666
36061,17.9614484892241
36062,17.9614484911539
36063,17.9614484897959
36064,17.9614484907515
36065,17.9614484900791
36066,17.9614484905522
36067,17.9614484902193
36068,17.9614484904536
36069,17.9614484902887
36070,17.9614484904047
36071,17.9614484903231
36072,17.9614484903805
36073,17.9614484903401
36074,17.9614484903686
36075,17.9614484903486
36076,17.9614484903626
36077,17.9614484903527
36078,17.9614484903597
36079,17.9614484903548
36080,17.9614484903582
36081,17.9614484903558
36082,17.9614484903575
36083,17.9614484903563
36084,17.9614484903572
36085,17.9614484903566
36086,17.961448490357
36087,17.9614484903567
36088,17.9614484903569
36089,17.9614484903568
36090,25.3005564313113
36091,22.7955280555147
36092,22.119842947435
36093,22.4332282381807
36094,22.6114229273706
36095,23.4816643492754
36096,26.4304143408306
36097,24.1391057505067
36098,21.9314874274918
36099,23.4817269433025
36100,23.1146865300321
36101,23.6769291087859
36102,23.9573624282039
36103,25.2368824460809
36104,24.0606381795926
36105,24.012952587337
36106,24.0110193870881
36107,24.0109410140822
36108,24.0109378367973
36109,24.0109377079884
36110,24.0109377027664
36111,24.0109377025547
36112,24.0109377025461
36113,24.0109377025458
36114,24.0109377025458
36115,24.0109377025458
36116,24.0109377025458
36117,24.0109377025458
36118,24.0109377025458
36119,24.0109377025458
36120,24.0109377025458
36121,24.0109377025458
36122,24.0109377025458
36123,24.0109377025458
36124,24.0109377025458
36125,24.0109377025458
36126,24.0109377025458
36127,24.0109377025458
36128,24.0109377025458
36129,24.0109377025458
36130,24.0109377025458
36131,24.0109377025458
36132,24.0109377025458
36133,24.0109377025458
36134,24.0109377025458
36135,24.0109377025458
36136,24.0109377025458
36137,24.0109377025458
36138,24.0109377025458
36139,24.0109377025458
36140,24.0109377025458
36141,24.0109377025458
36142,24.0109377025458
36143,24.0109377025458
36144,24.0109377025458
36145,24.0109377025458
36146,24.0109377025458
36147,24.0109377025458
36148,24.0109377025458
36149,24.0109377025458
36150,24.0109377025458
36151,24.0109377025458
36152,24.0109377025458
36153,24.0109377025458
36154,24.0109377025458
36155,24.0109377025458
36156,24.0109377025458
36157,24.0109377025458
36158,24.0109377025458
36159,24.0109377025458
36160,24.0109377025458
36161,24.0109377025458
36162,24.0109377025458
36163,24.0109377025458
36164,24.0109377025458
36165,24.0109377025458
36166,24.0109377025458
36167,24.0109377025458
36168,24.0109377025458
36169,24.0109377025458
36170,24.0109377025458
36171,24.0109377025458
36172,24.0109377025458
36173,24.0109377025458
36174,24.0109377025458
36175,24.0109377025458
36176,24.0109377025458
36177,24.0109377025458
36178,24.0109377025458
36179,24.0109377025458
36180,20.4949077884678
36181,19.3181893739754
36182,19.4274815856094
36183,22.8500406720433
36184,21.3210755309477
36185,20.958301169135
36186,23.4721872428782
36187,20.1415977068729
36188,19.9247318622346
36189,21.2309317955389
36190,22.2591577967378
36191,21.6274307536361
36192,20.4052963770199
36193,22.8248278007988
36194,21.5392669316684
36195,21.4823879321101
36196,21.4823879321101
36197,21.4823879321101
36198,21.4823879321101
36199,21.4823879321101
36200,21.4823879321101
36201,21.4823879321101
36202,21.4823879321101
36203,21.4823879321101
36204,21.4823879321101
36205,21.4823879321101
36206,21.4823879321101
36207,21.4823879321101
36208,21.4823879321101
36209,21.4823879321101
36210,21.4823879321101
36211,21.4823879321101
36212,21.4823879321101
36213,21.4823879321101
36214,21.4823879321101
36215,21.4823879321101
36216,21.4823879321101
36217,21.4823879321101
36218,21.4823879321101
36219,21.4823879321101
36220,21.4823879321101
36221,21.4823879321101
36222,21.4823879321101
36223,21.4823879321101
36224,21.4823879321101
36225,21.4823879321101
36226,21.4823879321101
36227,21.4823879321101
36228,21.4823879321101
36229,21.4823879321101
36230,21.4823879321101
36231,21.4823879321101
36232,21.4823879321101
36233,21.4823879321101
36234,21.4823879321101
36235,21.4823879321101
36236,21.4823879321101
36237,21.4823879321101
36238,21.4823879321101
36239,21.4823879321101
36240,21.4823879321101
36241,21.4823879321101
36242,21.4823879321101
36243,21.4823879321101
36244,21.4823879321101
36245,21.4823879321101
36246,21.4823879321101
36247,21.4823879321101
36248,21.4823879321101
36249,21.4823879321101
36250,21.4823879321101
36251,21.4823879321101
36252,21.4823879321101
36253,21.4823879321101
36254,21.4823879321101
36255,21.4823879321101
36256,21.4823879321101
36257,21.4823879321101
36258,21.4823879321101
36259,21.4823879321101
36260,21.4823879321101
36261,21.4823879321101
36262,21.4823879321101
36263,21.4823879321101
36264,21.4823879321101
36265,21.4823879321101
36266,21.4823879321101
36267,21.4823879321101
36268,21.4823879321101
36269,21.4823879321101
36270,19.9918607202282
36271,22.8335124202315
36272,20.3830340369366
36273,20.3196426818477
36274,20.9171432851254
36275,23.3953714931545
36276,23.656637424947
36277,20.0561551289637
36278,23.2847510881398
36279,21.3900478873542
36280,20.5604813035031
36281,20.9288016411014
36282,21.5118214230534
36283,22.7576773309697
36284,21.8780578760563
36285,21.8131621171141
36286,21.8083742972163
36287,21.8080210658226
36288,21.8079950054402
36289,21.8079930827812
36290,21.807992940933
36291,21.8079929304679
36292,21.8079929296958
36293,21.8079929296388
36294,21.8079929296346
36295,21.8079929296343
36296,21.8079929296343
36297,21.8079929296343
36298,21.8079929296343
36299,21.8079929296343
36300,21.8079929296343
36301,21.8079929296343
36302,21.8079929296343
36303,21.8079929296343
36304,21.8079929296343
36305,21.8079929296343
36306,21.8079929296343
36307,21.8079929296343
36308,21.8079929296343
36309,21.8079929296343
36310,21.8079929296343
36311,21.8079929296343
36312,21.8079929296343
36313,21.8079929296343
36314,21.8079929296343
36315,21.8079929296343
36316,21.8079929296343
36317,21.8079929296343
36318,21.8079929296343
36319,21.8079929296343
36320,21.8079929296343
36321,21.8079929296343
36322,21.8079929296343
36323,21.8079929296343
36324,21.8079929296343
36325,21.8079929296343
36326,21.8079929296343
36327,21.8079929296343
36328,21.8079929296343
36329,21.8079929296343
36330,21.8079929296343
36331,21.8079929296343
36332,21.8079929296343
36333,21.8079929296343
36334,21.8079929296343
36335,21.8079929296343
36336,21.8079929296343
36337,21.8079929296343
36338,21.8079929296343
36339,21.8079929296343
36340,21.8079929296343
36341,21.8079929296343
36342,21.8079929296343
36343,21.8079929296343
36344,21.8079929296343
36345,21.8079929296343
36346,21.8079929296343
36347,21.8079929296343
36348,21.8079929296343
36349,21.8079929296343
36350,21.8079929296343
36351,21.8079929296343
36352,21.8079929296343
36353,21.8079929296343
36354,21.8079929296343
36355,21.8079929296343
36356,21.8079929296343
36357,21.8079929296343
36358,21.8079929296343
36359,21.8079929296343
36360,13.9616646833881
36361,13.7220285029958
36362,15.5070068093024
36363,14.6860101367716
36364,13.315343086477
36365,14.7663396972463
36366,14.1509156373973
36367,13.73855685782
36368,14.037064154814
36369,15.232626749129
36370,14.6683621822647
36371,14.1893063584855
36372,14.3944828442645
36373,14.5274660804106
36374,14.4738602238436
36375,14.4738602238436
36376,14.4738602238436
36377,14.4738602238436
36378,14.4738602238436
36379,14.4738602238436
36380,14.4738602238436
36381,14.4738602238436
36382,14.4738602238436
36383,14.4738602238436
36384,14.4738602238436
36385,14.4738602238436
36386,14.4738602238436
36387,14.4738602238436
36388,14.4738602238436
36389,14.4738602238436
36390,14.4738602238436
36391,14.4738602238436
36392,14.4738602238436
36393,14.4738602238436
36394,14.4738602238436
36395,14.4738602238436
36396,14.4738602238436
36397,14.4738602238436
36398,14.4738602238436
36399,14.4738602238436
36400,14.4738602238436
36401,14.4738602238436
36402,14.4738602238436
36403,14.4738602238436
36404,14.4738602238436
36405,14.4738602238436
36406,14.4738602238436
36407,14.4738602238436
36408,14.4738602238436
36409,14.4738602238436
36410,14.4738602238436
36411,14.4738602238436
36412,14.4738602238436
36413,14.4738602238436
36414,14.4738602238436
36415,14.4738602238436
36416,14.4738602238436
36417,14.4738602238436
36418,14.4738602238436
36419,14.4738602238436
36420,14.4738602238436
36421,14.4738602238436
36422,14.4738602238436
36423,14.4738602238436
36424,14.4738602238436
36425,14.4738602238436
36426,14.4738602238436
36427,14.4738602238436
36428,14.4738602238436
36429,14.4738602238436
36430,14.4738602238436
36431,14.4738602238436
36432,14.4738602238436
36433,14.4738602238436
36434,14.4738602238436
36435,14.4738602238436
36436,14.4738602238436
36437,14.4738602238436
36438,14.4738602238436
36439,14.4738602238436
36440,14.4738602238436
36441,14.4738602238436
36442,14.4738602238436
36443,14.4738602238436
36444,14.4738602238436
36445,14.4738602238436
36446,14.4738602238436
36447,14.4738602238436
36448,14.4738602238436
36449,14.4738602238436
36450,13.0237559128841
36451,13.9915579282357
36452,15.9987962840395
36453,13.5838352507091
36454,14.7372084385549
36455,15.5858247906554
36456,16.9019084472464
36457,13.977503787583
36458,15.3786285600292
36459,15.0617666545866
36460,13.9565583102217
36461,15.2442856408574
36462,14.8028636322247
36463,15.7538623553427
36464,14.8412096466638
36465,14.8412096466638
36466,14.8412096466638
36467,14.8412096466638
36468,14.8412096466638
36469,14.8412096466638
36470,14.8412096466638
36471,14.8412096466638
36472,14.8412096466638
36473,14.8412096466638
36474,14.8412096466638
36475,14.8412096466638
36476,14.8412096466638
36477,14.8412096466638
36478,14.8412096466638
36479,14.8412096466638
36480,14.8412096466638
36481,14.8412096466638
36482,14.8412096466638
36483,14.8412096466638
36484,14.8412096466638
36485,14.8412096466638
36486,14.8412096466638
36487,14.8412096466638
36488,14.8412096466638
36489,14.8412096466638
36490,14.8412096466638
36491,14.8412096466638
36492,14.8412096466638
36493,14.8412096466638
36494,14.8412096466638
36495,14.8412096466638
36496,14.8412096466638
36497,14.8412096466638
36498,14.8412096466638
36499,14.8412096466638
36500,14.8412096466638
36501,14.8412096466638
36502,14.8412096466638
36503,14.8412096466638
36504,14.8412096466638
36505,14.8412096466638
36506,14.8412096466638
36507,14.8412096466638
36508,14.8412096466638
36509,14.8412096466638
36510,14.8412096466638
36511,14.8412096466638
36512,14.8412096466638
36513,14.8412096466638
36514,14.8412096466638
36515,14.8412096466638
36516,14.8412096466638
36517,14.8412096466638
36518,14.8412096466638
36519,14.8412096466638
36520,14.8412096466638
36521,14.8412096466638
36522,14.8412096466638
36523,14.8412096466638
36524,14.8412096466638
36525,14.8412096466638
36526,14.8412096466638
36527,14.8412096466638
36528,14.8412096466638
36529,14.8412096466638
36530,14.8412096466638
36531,14.8412096466638
36532,14.8412096466638
36533,14.8412096466638
36534,14.8412096466638
36535,14.8412096466638
36536,14.8412096466638
36537,14.8412096466638
36538,14.8412096466638
36539,14.8412096466638
36540,13.5376436593475
36541,12.593595191858
36542,12.2580270401225
36543,12.1912995034913
36544,12.7166961188581
36545,11.9531863242017
36546,13.5090354053071
36547,12.6254876281917
36548,12.9418067660702
36549,12.7113327362798
36550,12.4921839499928
36551,12.5109661044269
36552,12.6655603359163
36553,13.4208861549566
36554,12.8649487478822
36555,12.8271192554736
36556,12.8245450978838
36557,12.8243699359433
36558,12.8243580168186
36559,12.8243572057661
36560,12.8243571505769
36561,12.8243571468215
36562,12.824357146566
36563,12.8243571465486
36564,12.8243571465474
36565,12.8243571465473
36566,12.8243571465473
36567,12.8243571465473
36568,12.8243571465473
36569,12.8243571465473
36570,12.8243571465473
36571,12.8243571465473
36572,12.8243571465473
36573,12.8243571465473
36574,12.8243571465473
36575,12.8243571465473
36576,12.8243571465473
36577,12.8243571465473
36578,12.8243571465473
36579,12.8243571465473
36580,12.8243571465473
36581,12.8243571465473
36582,12.8243571465473
36583,12.8243571465473
36584,12.8243571465473
36585,12.8243571465473
36586,12.8243571465473
36587,12.8243571465473
36588,12.8243571465473
36589,12.8243571465473
36590,12.8243571465473
36591,12.8243571465473
36592,12.8243571465473
36593,12.8243571465473
36594,12.8243571465473
36595,12.8243571465473
36596,12.8243571465473
36597,12.8243571465473
36598,12.8243571465473
36599,12.8243571465473
36600,12.8243571465473
36601,12.8243571465473
36602,12.8243571465473
36603,12.8243571465473
36604,12.8243571465473
36605,12.8243571465473
36606,12.8243571465473
36607,12.8243571465473
36608,12.8243571465473
36609,12.8243571465473
36610,12.8243571465473
36611,12.8243571465473
36612,12.8243571465473
36613,12.8243571465473
36614,12.8243571465473
36615,12.8243571465473
36616,12.8243571465473
36617,12.8243571465473
36618,12.8243571465473
36619,12.8243571465473
36620,12.8243571465473
36621,12.8243571465473
36622,12.8243571465473
36623,12.8243571465473
36624,12.8243571465473
36625,12.8243571465473
36626,12.8243571465473
36627,12.8243571465473
36628,12.8243571465473
36629,12.8243571465473
36630,23.5162333840375
36631,23.8993579225386
36632,26.3600217961373
36633,26.9950812611222
36634,24.6892293394726
36635,23.8294420147734
36636,27.0318474329385
36637,23.6401218317084
36638,25.2696686156875
36639,25.3748190808864
36640,27.6363029360093
36641,25.113042855455
36642,24.5239681881382
36643,26.9825781550273
36644,25.4244807102556
36645,25.4244807102556
36646,25.4244807102556
36647,25.4244807102556
36648,25.4244807102556
36649,25.4244807102556
36650,25.4244807102556
36651,25.4244807102556
36652,25.4244807102556
36653,25.4244807102556
36654,25.4244807102556
36655,25.4244807102556
36656,25.4244807102556
36657,25.4244807102556
36658,25.4244807102556
36659,25.4244807102556
36660,25.4244807102556
36661,25.4244807102556
36662,25.4244807102556
36663,25.4244807102556
36664,25.4244807102556
36665,25.4244807102556
36666,25.4244807102556
36667,25.4244807102556
36668,25.4244807102556
36669,25.4244807102556
36670,25.4244807102556
36671,25.4244807102556
36672,25.4244807102556
36673,25.4244807102556
36674,25.4244807102556
36675,25.4244807102556
36676,25.4244807102556
36677,25.4244807102556
36678,25.4244807102556
36679,25.4244807102556
36680,25.4244807102556
36681,25.4244807102556
36682,25.4244807102556
36683,25.4244807102556
36684,25.4244807102556
36685,25.4244807102556
36686,25.4244807102556
36687,25.4244807102556
36688,25.4244807102556
36689,25.4244807102556
36690,25.4244807102556
36691,25.4244807102556
36692,25.4244807102556
36693,25.4244807102556
36694,25.4244807102556
36695,25.4244807102556
36696,25.4244807102556
36697,25.4244807102556
36698,25.4244807102556
36699,25.4244807102556
36700,25.4244807102556
36701,25.4244807102556
36702,25.4244807102556
