"ID","target"
"d1d966946",3157105.20681689
"d1da33460",1810017.10805889
"d1daf7b4a",2822453.18676955
"d1db5b471",1846588.00753443
"d1dc02481",1846588.00753443
"d1dccd386",4766172.90330604
"d1dd9c586",1846588.00753443
"d1e06a9a3",1439754.45411707
"d1e2d2582",3160798.66788599
"d1e336686",684732.678415415
"d1e3b356b",1727342.8815649
"d1e3c4cce",273724.246808627
"d1e433650",4867134.75515911
"d1e4c7828",1846588.00753443
"d1e4d9612",716868.640592243
"d1e5536ef",813420.943884516
"d1e710189",1546719.81106198
"d1e9e878c",1846588.00753443
"d1ed2ba41",1846588.00753443
"d1ed7825d",1606557.40042489
"d1f0b780c",2641669.07613235
"d1f1395de",3072847.21061681
"d1f1407d7",1846588.00753443
"d1f49dcb9",1911616.86589325
"d1f5fc1c1",1976553.58522868
"d1f96304a",3499275.82176777
"d1fa46588",1838492.67662754
"d1fbe431f",66447.4696598681
"d1fe57b1d",1846588.00753443
"d2020b995",2090639.21770931
"d20339492",1533942.74517966
"d204192ce",1636086.15887387
"d204ab8b6",2423826.66590567
"d204e7637",1846588.00753443
"d20740254",1846588.00753443
"d20784004",4646764.4087528
"d20c8c981",964313.707782075
"d20d094ae",1014422.628486
"d20e4bfa5",879324.010983164
"d20f1f646",4206598.15866696
"d20fadcc8",5575877.94818665
"d21080209",2068764.95883463
"d210fbfab",3671706.39038978
"d212105a5",2278071.29953257
"d214dc75c",1864586.73263066
"d215bba00",2129394.42618562
"d218cdd17",955448.900196427
"d21947b58",1846588.00753443
"d219bf795",5839392.07598233
"d21a56675",543952.062566104
"d21d526a4",4125797.80418564
"d21ec5b38",1820976.79127834
"d21f05cf5",1846588.00753443
"d21f26445",1805620.73052186
"d21f4a4f3",1846588.00753443
"d21f87054",1846588.00753443
"d22257be6",5688916.79706745
"d2274754e",39142575.8413108
"d228fe25e",1846588.00753443
"d2290d87b",1846588.00753443
"d22ae8fd2",2087103.23601384
"d22c53ee3",6294895.31616301
"d22ca937f",1966014.53786674
"d22e1122e",1846588.00753443
"d22faaa7c",1260312.4591389
"d22fc96f5",1846588.00753443
"d2301f7cd",1846588.00753443
"d23121ed6",567627.599548654
"d2321abf2",1846588.00753443
"d23405164",1586426.72949857
"d234d355a",975635.140085485
"d235913fa",3613944.25624444
"d2381f2b4",1846588.00753443
"d239a000e",1846588.00753443
"d23ea930f",1429565.52357662
"d240a6c35",2293253.39383262
"d241bacd3",2615016.8058017
"d2436fcf5",457293.228062288
"d243b6cd2",1381919.07686027
"d244ce557",2001441.90893229
"d2450a74e",890213.715494929
"d24552c50",1073528.29958668
"d2458dfa7",2101427.43610471
"d245d53cd",1846588.00753443
"d2463da54",3052789.24856781
"d246f264a",2076919.31558992
"d24a2e7e6",2242438.68783858
"d24a336aa",1846588.00753443
"d24c65df1",3611708.15306072
"d24ce8339",1846588.00753443
"d24ddf33f",4047973.71814597
"d24e10126",775420.732178594
"d24e89b13",1846588.00753443
"d24f5ebd6",1172292.79839391
"d24fd7856",2144282.88449292
"d2507afec",2373593.06957965
"d251100e0",5017876.2360953
"d25165e53",1846588.00753443
"d251cb352",1447105.2792643
"d25253114",709168.536807193
"d254e95ad",1646151.23882059
"d254ec4e3",2151160.82545795
"d2564f8e5",4764037.05497202
"d2569bc9b",1907823.2014169
"d256df080",501399.420998753
"d2570a3f5",2040613.2023387
"d2587d7e7",1846588.00753443
"d25963d01",12827864.5337748
"d25998651",4766322.90309699
"d25a153ae",2931823.71519512
"d25a820b7",2197428.69969301
"d25d33a64",1757329.41983052
"d25e67a03",2193364.84174166
"d25f209bc",1846588.00753443
"d26369da5",1846588.00753443
"d2661b051",1561033.30627127
"d266f6943",2501998.10370533
"d2679f5c0",599230.129828973
"d26806e1d",1846588.00753443
"d2699401c",12511291.3821185
"d26bd9fb6",2845699.71815808
"d26ce4e95",1846588.00753443
"d26cffdcd",1372257.21550643
"d26d77356",405415.695425381
"d26e563be",1254491.78519454
"d27078ff0",1846588.00753443
"d2707b239",1846588.00753443
"d270b19fa",1846588.00753443
"d271a5a31",515773.170443952
"d272558d3",2700373.98171742
"d273180cb",1477280.22910882
"d273a7397",2742446.18264495
"d2743b52c",1778960.16333721
"d2772dea6",1629013.07946102
"d277a58fd",1846588.00753443
"d27bc5c7a",1906315.48008708
"d27c3aa27",1846588.00753443
"d27d8400c",1846588.00753443
"d27db3378",3591775.54483285
"d2811e85c",8888246.33989877
"d2834977b",210445.871605032
"d28426021",544383.317264526
"d285cb8f6",2271378.86920479
"d28708a41",4485970.31957972
"d28773cb5",2513717.31185639
"d287f6822",1846588.00753443
"d28a5a0ed",20970541.5322138
"d28a5c8e4",1846588.00753443
"d28bb0d6d",1481803.89564018
"d28e509a2",295714.249955757
"d2921f2e8",2244629.63899592
"d293b3e90",1846588.00753443
"d294d9960",1339576.90546912
"d295664f6",820611.052155246
"d297b6ac3",1846588.00753443
"d29893a1f",383297.019507286
"d29b863e0",2092799.60658144
"d29cac9d3",2569733.17802067
"d29d2d1ee",4920333.69071605
"d2a01e7cb",2964363.9330702
"d2a2a24c4",1846588.00753443
"d2a2cc0d7",3089717.32524029
"d2a311d2b",1893366.38476354
"d2a7643e3",6602929.09304673
"d2a7e9d06",4137962.0193452
"d2a9fcc27",28324423.1879823
"d2aa8cf2b",945586.439614527
"d2aac88f3",952655.646881882
"d2ad24886",2484587.99938794
"d2b0e492b",1080029.5610104
"d2b1718b2",3403759.00413098
"d2b497a8b",2512950.30325408
"d2b4ecbfd",1976432.94965332
"d2b679643",1727329.70303484
"d2b8f8ff3",3332173.91124731
"d2b905bea",1069725.50463592
"d2b9f6931",5115722.74507509
"d2bb8e8b0",1846588.00753443
"d2bc1f1c5",1846588.00753443
"d2c039cc9",1846588.00753443
"d2c095c1a",1655169.76536751
"d2c7db47e",1500614.12977985
"d2c8781ce",1846588.00753443
"d2c8fde6b",1846588.00753443
"d2c9a7807",1846588.00753443
"d2cb27d28",2234420.63971657
"d2cb6cacb",2321542.74817668
"d2ce670af",6410889.86723996
"d2ce6d66c",902565.445950937
"d2d02e0e9",5908557.42812846
"d2d0a25e5",1846588.00753443
"d2d35c7ee",1846588.00753443
"d2d3f6d6b",180414.812476169
"d2d40c3eb",2004003.14487756
"d2d46c196",1517599.34563457
"d2d542af7",33157836.0106743
"d2d5a01eb",1735907.05696624
"d2d5c6696",3640496.85773433
"d2d7ada81",1601096.98787262
"d2d865f9b",1425734.22823921
"d2dd468cc",1886832.18687299
"d2de00a89",4338205.67714334
"d2e1036e9",993570.298341208
"d2e139482",1457590.18889107
"d2e20dc69",2377512.38996299
"d2e23a6dd",1903064.02875454
"d2e4c1326",1846588.00753443
"d2e56f9f7",945689.248294207
"d2e60ebdc",895466.472235778
"d2eb9ca4c",803643.812209421
"d2f029021",1846588.00753443
"d2f04cab9",1512685.06748299
"d2f0502a3",2986964.17818411
"d2f3bd6c5",1846588.00753443
"d2f53e847",1786890.48981186
"d2f6ece54",2663805.11098244
"d2f7a83b4",2462729.04902836
"d2f96afcd",1475545.55229751
"d2fbc07f4",2305529.05291318
"d2fc7c212",1846588.00753443
"d2fcfa3aa",1846588.00753443
"d2fd4e678",1846588.00753443
"d2fdb5d88",1846588.00753443
"d2fe9e511",1846588.00753443
"d2ff0d186",2058900.23821335
"d3020f63d",1564094.1286145
"d305088de",1933851.6066479
"d305f51a0",1846588.00753443
"d306c6128",722886.028074115
"d307f759c",1846588.00753443
"d30a963b8",502232.609515233
"d30b0ed0f",3203053.75606544
"d30eeba6a",1459625.27529957
"d30ef6f4f",4901955.13904781
"d315f597e",1846588.00753443
"d3178af57",1846588.00753443
"d318e488a",1128288.61161368
"d318f5c2f",2317309.0255711
"d3197d5e7",1472847.62438056
"d319ebc0d",1846588.00753443
"d31a7bdef",3049306.33096551
"d31b21cb8",2636127.41601198
"d31ea0e93",2590843.8765262
"d31f1ec8c",2637238.84134082
"d31f959aa",2586572.87997612
"d31ff04d4",2183399.41567152
"d3201c5c3",945056.340734849
"d320b1ea5",2217626.44576493
"d321c786f",5089052.1728064
"d3247021c",1846588.00753443
"d324a727b",3522962.76834269
"d324c8b43",2086358.95288983
"d324d6d4f",4954272.99732547
"d32604b6a",610550.261847341
"d32829aab",814843.339308416
"d3290e8fc",1892193.07278205
"d32b3d470",1846588.00753443
"d32cc58d3",1846588.00753443
"d32cf9251",1744267.48368188
"d32d80f0f",814788.944462538
"d32e52299",1846588.00753443
"d32e6bb4a",1846588.00753443
"d3302365d",1566212.19349162
"d3321350c",1810661.08281654
"d3331266a",1059066.16544616
"d3333ee4e",1846588.00753443
"d3350dd5d",1364957.21816178
"d335f7d67",1747061.00935914
"d336aaaef",1846588.00753443
"d33705e60",1744706.6932279
"d338d91d0",10905322.220347
"d33aeb30a",1846588.00753443
"d33baee96",1562506.34231417
"d33ca4c70",1575900.01447811
"d33d2afa0",509841.048336978
"d33e7da57",2415104.77020122
"d33eb7e29",646148.82362586
"d340cef07",1538827.75504879
"d340e171b",1846588.00753443
"d340f7104",2094960.23000842
"d34105560",1846588.00753443
"d3411706b",1072107.18788075
"d3417dbf9",2387398.22386247
"d341e8664",1098313.63135717
"d344b988b",2971448.4607377
"d348f2205",1340243.93697226
"d348f6200",92451.3419173054
"d3498a2d3",999193.708608675
"d349da7fc",1082249.42157079
"d34b55b2a",2286025.78158311
"d34b93e5d",6845351.92673612
"d34dbe87c",4988617.67695954
"d34edc5a4",1846588.00753443
"d34f2e4e8",2226639.35304592
"d35084022",2462761.93022806
"d350eb5eb",1846588.00753443
"d3520d827",512516.431447789
"d3526ef3a",6407583.09990913
"d3547b794",2313047.72929217
"d3549a469",2335183.24058385
"d35725f56",2046114.38919717
"d3573f04b",9247233.43085315
"d35a255fe",1846588.00753443
"d35d4972d",988806.142939548
"d35e29fa5",719379.321585384
"d35eabe75",13620906.241715
"d36103164",1846588.00753443
"d36170bae",3483573.06876863
"d36298407",494470.263773957
"d36389a62",1334295.8545148
"d3647bd6e",2795608.13024822
"d3657dfc9",1363692.52806616
"d366055de",1846588.00753443
"d368b2e1a",3228391.12919743
"d3692742b",4274366.72506627
"d36990d37",1503727.12836915
"d36aec6a9",841902.310531476
"d36c13170",1760687.81653602
"d37003e57",1846588.00753443
"d374a7004",2047230.85258191
"d374ab5ba",1846588.00753443
"d3773330f",6660291.00876855
"d37a015ca",3597634.29932649
"d37c2e7f9",2288676.16755719
"d37e85301",1846588.00753443
"d37f3b7c6",2355613.55129782
"d380df5ca",856135.47394438
"d38201170",1846588.00753443
"d3828fe32",2009294.49311514
"d382d1feb",969111.416147118
"d382f0836",1846588.00753443
"d38350dcc",1846588.00753443
"d386394f2",1846588.00753443
"d3870cab9",2269917.18462948
"d3882029d",12524685.9113863
"d388942e7",1963220.99253063
"d389ea234",2547873.41722821
"d38a70ccb",2363886.13386435
"d38c7d9fe",20293349.037625
"d38e08154",3999291.31174361
"d3923f176",15068028.0389236
"d39542ce1",1846588.00753443
"d3955e6d4",1381919.07686027
"d39682cc0",1846588.00753443
"d39bb76be",3263535.03759963
"d39c4fa96",1846588.00753443
"d39ec34c9",1846588.00753443
"d39f0f00c",2228661.83231167
"d3a06264c",4428302.46728886
"d3a139241",1846588.00753443
"d3a2d5852",1846588.00753443
"d3a2fd743",1048804.06474188
"d3a340150",1846588.00753443
"d3a63ccef",1492237.05906718
"d3a6cb3a1",4197677.53171145
"d3a83e2f8",1040400.08109533
"d3a938335",1589531.27883182
"d3ad0a968",2713270.76649832
"d3af28a17",2833437.80545578
"d3afca41f",3352679.59118871
"d3b010630",1960435.15582296
"d3b0d23b4",1846588.00753443
"d3b149f59",6033235.08043348
"d3b1da6d7",863799.527962154
"d3b6a9f68",781724.562961456
"d3b733ee0",1166667.22066424
"d3b7a483b",1148347.52674023
"d3ba1a95a",1267122.88707808
"d3bdb39c9",760945.05772542
"d3be54afc",3916858.30618181
"d3c07e3bc",1846588.00753443
"d3c0c8bca",2155411.63899284
"d3c134d52",2775985.50848843
"d3c21e886",2412071.02879124
"d3c4350ae",6595395.83211962
"d3c482380",2154733.41068385
"d3c562668",838878.410109917
"d3c866040",4755847.91643919
"d3c895ed1",2188797.02673585
"d3c923a8d",3613062.05333017
"d3ca14f53",1846588.00753443
"d3caa7c1c",4629597.54643215
"d3caeb5de",1846588.00753443
"d3cddabad",3152333.60797593
"d3cea149c",1846588.00753443
"d3cf18d69",1731317.49467711
"d3d015b04",1334955.16390173
"d3d2055f0",1846588.00753443
"d3d241954",37801.4582414306
"d3d259574",2345241.95061558
"d3d69c2e4",242745.263876652
"d3d6dc099",1107182.25248816
"d3d7a50ee",1316319.51119684
"d3db9bf85",3791099.5605329
"d3dc66d8b",2471102.06542349
"d3dc83ea5",1846588.00753443
"d3dcca27a",1852818.50080976
"d3dce06a7",2503559.09418256
"d3de7cd10",1846588.00753443
"d3df0e889",2054873.07474899
"d3dfd8cea",888291.170535781
"d3e067ec2",959713.633629945
"d3e31b07c",1846588.00753443
"d3e3cfe00",2883585.65654361
"d3e6f10f9",6319135.0851183
"d3e71a222",1846588.00753443
"d3e8752f6",1727464.78773452
"d3e8f0578",1846588.00753443
"d3ea84ef9",2434880.15666793
"d3eb1e2af",1374473.3004753
"d3eb54cd5",1846588.00753443
"d3ebb10c3",741887.926525318
"d3eccd8df",1432490.14857786
"d3ee1cd2e",1497480.44137446
"d3f05f410",1846588.00753443
"d3f4cd4c0",2168084.27945984
"d3f68a74f",3048846.8944498
"d3f896571",3280976.39989873
"d3f973cc4",1846588.00753443
"d3fc961b5",1846588.00753443
"d3fd19aff",1846588.00753443
"d3fd5154f",1226337.56256328
"d3fd565e6",3354160.29779373
"d3fe41d80",4367121.60063985
"d3feb36f6",1846588.00753443
"d3ff1db1e",1846588.00753443
"d3ff2235d",1749204.96338697
"d3ff50101",5206417.73897724
"d3ffb997e",1846588.00753443
"d4005c96a",2087991.15070405
"d400d9bf3",5023444.76671641
"d400e0454",5760066.94938543
"d401cba90",532011.099569197
"d401d74f8",3029618.71910742
"d40288d96",2205034.30367083
"d40395dfc",48852.7994648719
"d4068abd9",1846588.00753443
"d4070eb1a",11457183.8584348
"d40a871ea",1350159.30433984
"d40b51af3",1846588.00753443
"d40d16a14",1999255.70640105
"d4105c8e4",1372206.17768355
"d4116f44a",1846588.00753443
"d413fa8cf",1846588.00753443
"d4147f1b5",1328446.38163513
"d4156c233",11551229.0286929
"d415c2081",911701.795806153
"d4171e041",1846588.00753443
"d417391b4",1846588.00753443
"d41791118",1636874.29678575
"d418e25ff",1789161.80873444
"d418f88cb",1846588.00753443
"d419d3f64",1846588.00753443
"d419dca5f",3134972.1125361
"d419df2d3",1846588.00753443
"d41c8244a",1711506.08550607
"d41f54083",1636874.29678575
"d421f6daa",3269581.70277801
"d423a5471",2225435.66038506
"d423a6566",51966.8473978964
"d426cca0e",1846588.00753443
"d428cb409",1846588.00753443
"d4292fc5a",3640746.83939802
"d42ac41fc",1227010.22479395
"d42bc57c7",8560754.92551605
"d42ccd149",1846588.00753443
"d42d56f11",877742.179970293
"d42dcd190",2032012.18961098
"d42ed3d6f",1846588.00753443
"d4306179e",1409770.45922175
"d4327d1d5",1174539.86419858
"d43287e01",1846588.00753443
"d4337fa5b",324122.905039821
"d4348b903",1313595.73444097
"d4359b3c9",1298138.35935744
"d435ba827",28557357.1857106
"d4390c961",1780961.51909083
"d43962495",2169741.09687579
"d43a19614",3579393.62032636
"d43cd0cfd",4241394.5627673
"d43df7563",3315222.25603108
"d43e0c984",2348278.97750278
"d440bd7b7",2211145.32714865
"d44217cde",1846588.00753443
"d4424c86d",1846588.00753443
"d44379c24",1973342.29153796
"d444c6c98",1936597.82045646
"d4469841b",4068047.47344688
"d447e5305",1727670.72985945
"d448d9cb0",1846588.00753443
"d449774f3",295839.773301895
"d4499c016",1846588.00753443
"d449e5d92",1846588.00753443
"d44a48264",1846588.00753443
"d44a7b1ef",1434528.49585961
"d44b219b0",4452308.38593552
"d44bbbd18",4295587.7345824
"d44cd2c07",2531572.95035455
"d44d90aee",1846588.00753443
"d45114645",1791700.84351663
"d451aad59",1846588.00753443
"d45417b5b",2321082.28274391
"d45a66011",1846588.00753443
"d45aa449f",1846588.00753443
"d45c77d87",1846588.00753443
"d45cef7ec",1451630.68029457
"d46014050",1846588.00753443
"d46290f12",1846588.00753443
"d462a1850",1846588.00753443
"d464bfd6b",3545396.45030227
"d465ea74c",1397716.7504247
"d46b914a2",1846588.00753443
"d46dd7a88",1846588.00753443
"d4735498f",2951844.05284829
"d473d3510",1497480.44137446
"d47997996",1542106.79410616
"d4799fc01",4152224.67846328
"d47ae6803",1846588.00753443
"d47c53dcc",4187637.47933047
"d47e706b9",1584303.99101013
"d47ef47d7",361612.817440143
"d47f08bb0",2329820.10138256
"d480195b6",1846588.00753443
"d4805da21",1846588.00753443
"d4815c639",1846588.00753443
"d4816537d",2082643.50282858
"d482e2f12",2338309.8188119
"d483f4fd4",1846588.00753443
"d484e341c",263293.522015546
"d48586731",1538151.36757059
"d485b09c0",1623059.91332245
"d487c5e6f",1846588.00753443
"d48864a2c",2342675.74226546
"d488fc5b4",2737256.91305703
"d48a4bd97",1846588.00753443
"d48affd50",1846588.00753443
"d48cc7591",852423.68610685
"d48de13f3",1846588.00753443
"d48e9a868",1846588.00753443
"d48fa0053",1812049.94710742
"d48ff9754",2169590.04860962
"d49294c5d",2603053.70581489
"d4938b6b6",1728887.1126407
"d49483a56",1846588.00753443
"d49506783",2429482.66157338
"d495e4596",222443.93732815
"d49831f0a",2933426.26386797
"d498a0309",3252641.36218937
"d49aa8609",1846588.00753443
"d49af0b5c",1830792.47166772
"d49c1fb80",505136.804635206
"d4a2060da",1581242.82665718
"d4a226e72",5646804.35258162
"d4a2eb355",2904777.66121583
"d4a3ecb5f",5908467.27138484
"d4a69a42e",25325956.9223776
"d4a8c9543",1076999.45003772
"d4a96bf96",1344551.84123499
"d4aaf6c68",8838417.61561574
"d4ab64684",1846588.00753443
"d4aedb124",1846588.00753443
"d4af071df",1656314.56843679
"d4b0ed03a",1007334.96819315
"d4b6d5f99",968038.994407115
"d4b85f9c6",1920402.26423216
"d4ba89d4d",1846588.00753443
"d4bbc63ba",720446.239248963
"d4bcc8fda",1131991.88005588
"d4bead8f4",1846588.00753443
"d4bf0ba04",696541.860127464
"d4bf8c6d9",1846588.00753443
"d4c15cc7d",31289133.825325
"d4c23dc64",1846588.00753443
"d4c5a0b4e",1489356.62554316
"d4c82c88b",1687974.42431529
"d4c87037e",2653045.43171275
"d4c8f1d83",1017307.72643317
"d4c933429",763177.657762556
"d4c9bdf94",1846588.00753443
"d4caa7a47",3536322.92127871
"d4cc2d2d0",23711349.7999901
"d4cc82834",3749544.94438547
"d4cd285cd",5319504.89877301
"d4cd47ef8",2644492.19055411
"d4cdc8008",5831928.98346088
"d4cf8f417",2236023.65846206
"d4d100776",1846588.00753443
"d4d1dac83",1846588.00753443
"d4d2bb1e8",2195928.73984056
"d4d37c6cb",1356445.85391648
"d4d4e7f7f",2413106.39952708
"d4d6d0322",2178781.7062859
"d4d7d16b3",962081.567039381
"d4d8daf1b",2862185.20076615
"d4d933b54",2514966.59863363
"d4d93e4a2",1433288.1901631
"d4dbb38a8",1846588.00753443
"d4de78982",383950.065025763
"d4e0e174e",2275090.35677738
"d4e326f16",1928164.89517516
"d4e3c5a33",750518.53786149
"d4e413bbf",163807.122281897
"d4e46ce08",1846588.00753443
"d4e4730b0",1846588.00753443
"d4e47507b",1846588.00753443
"d4e5afaf4",17212856.6941394
"d4e64f10e",1846588.00753443
"d4e69f62e",1846588.00753443
"d4e7b69b7",1846588.00753443
"d4e8379b9",1857861.25918187
"d4e8b6413",3443415.0933
"d4e9b319a",2166015.55310957
"d4e9bb9bf",1846588.00753443
"d4eb40827",1846588.00753443
"d4ed495aa",455105.721801453
"d4ed56860",1846588.00753443
"d4ee8bf97",3235455.53399659
"d4eea9eed",1846588.00753443
"d4eebfc72",2408588.54493517
"d4efaa1f3",1846588.00753443
"d4effc45f",2944143.56147078
"d4f085fb3",1846588.00753443
"d4f3c1876",1306748.61303942
"d4f5848b9",4958432.53385666
"d4f9a0b5f",1846588.00753443
"d4fc090b9",1846588.00753443
"d4fc0920b",2107080.51216213
"d4fc0b96e",1846588.00753443
"d4fd2e966",882749.592453119
"d502af7ce",12437533.1321988
"d5038697d",1639230.0461533
"d503cb90c",1656208.73964538
"d50461170",1508333.21796159
"d50565e78",2458877.94265886
"d50637320",1212555.53131543
"d507ad922",1846588.00753443
"d50a13988",1846588.00753443
"d50af4e7d",1729747.99801786
"d50d2e7b5",1286447.63995229
"d50e28c6f",1502616.13788049
"d50e6447e",953449.117914763
"d50e93b86",1518069.78958
"d51020bb9",1846588.00753443
"d51139f2a",1846588.00753443
"d5128401f",7045344.33575167
"d512bd751",2235234.79546558
"d512ff0cb",18362594.8235239
"d5135ff0c",1846588.00753443
"d5156c42d",1846588.00753443
"d5157c1e8",1846588.00753443
"d516b4d26",1846588.00753443
"d518ea94f",1846588.00753443
"d51a21f4f",2164704.2475917
"d51a72fc3",1322432.10218146
"d51b6dd1f",1846588.00753443
"d51d3ca5f",1763154.49499729
"d52006a7d",1846588.00753443
"d52174fea",886097.249052094
"d5264720e",3003941.42001617
"d5283ead6",2175084.19970822
"d528fcb91",1939923.21586591
"d52a51aa2",3330074.04163794
"d52a541ed",1846588.00753443
"d52dbb695",462951.57192488
"d530c4381",1752985.78460222
"d532a02ab",1467472.15637443
"d533478ee",1136646.73495486
"d535c241c",3573302.16315925
"d53682c04",1625059.44485937
"d5376d954",2238652.36645677
"d537d73ff",1714384.47378936
"d538c3f4b",2266890.70238478
"d53a2caef",4518891.14040015
"d53d93fe7",1846588.00753443
"d53dd6f1f",2069528.62288853
"d53e7178c",1846588.00753443
"d53f446cc",1829610.82486974
"d540bc227",1846588.00753443
"d544e0ac7",2214382.45941843
"d545980be",888875.889825275
"d545a57bf",2632572.49522271
"d545eed8a",11532648.7935221
"d548a5d28",43404.814758718
"d54a35b1e",1846588.00753443
"d54d02b7b",2476499.91395207
"d54e178b2",2148462.73592315
"d5532d658",1699272.46284968
"d553895be",1807591.74390608
"d5549c12a",22188799.4513782
"d55641c5f",1846588.00753443
"d558193a4",5756030.84159267
"d558d570b",380362.420046133
"d55c5e116",163250.058644862
"d55c8378d",1846588.00753443
"d55cb3d88",5563788.28068393
"d55cf6e8a",2108125.69495422
"d55cfe366",1846588.00753443
"d55e4af4c",573823.147729737
"d55e553b2",1846588.00753443
"d55ec42fa",2453595.71998738
"d55ee6b34",1846588.00753443
"d55ef2340",1846588.00753443
"d55f2ad44",1846588.00753443
"d55f42ccd",2304559.61956996
"d5607e3ab",1846588.00753443
